Marital_status,Application_mode,Application_order,Course,Daytime_evening_attendance,Previous_qualification,Previous_qualification_grade,Nacionality,Mothers_qualification,Fathers_qualification,Mothers_occupation,Fathers_occupation,Admission_grade,Displaced,Educational_special_needs,Debtor,Tuition_fees_up_to_date,Gender,Scholarship_holder,Age_at_enrollment,International,Curricular_units_1st_sem_credited,Curricular_units_1st_sem_enrolled,Curricular_units_1st_sem_evaluations,Curricular_units_1st_sem_approved,Curricular_units_1st_sem_grade,Curricular_units_1st_sem_without_evaluations,Curricular_units_2nd_sem_credited,Curricular_units_2nd_sem_enrolled,Curricular_units_2nd_sem_evaluations,Curricular_units_2nd_sem_approved,Curricular_units_2nd_sem_grade,Curricular_units_2nd_sem_without_evaluations,Unemployment_rate,Inflation_rate,GDP,Curricular_units_1st_sem_not_passed,Actual_Status,Predicted_Status,Actual_Status_Label,Predicted_Status_Label,Marital_status_Label,Attendance_Label,Displaced_Label,Special_needs_Label
1,53,1,18307722.208246563,1,42,150.0,1,35.24439871976429,313.3294202638109,116.8699211892076,213.73388554063138,2059.3936570327924,1,0,0,1,0,0,172.6763297481782,0,17.26277202252294,33.374923012038906,62.5100139283018,38.69741929418143,80.82131291768772,0.13831258644536654,8.235540046974487,25.835636335743306,51.42047768415465,31.51913271896694,81.0096617713848,0.15283540802213003,35.243973037463675,3.1742342423716012,7.969242029402741,1.5710004610419548,,2,,Graduate,Single,Daytime,Yes,No
1,17,3,18277509.485601597,1,1,132.0,1,612.2772389490143,37.708318472063425,143.3363065118668,137.74014457631094,1781.123424800447,0,1,0,1,0,0,157.7283832648311,0,0.7079299216228677,21.06275401645812,8.32964499769479,4.717150760719226,10.652519650305777,0.13831258644536654,0.541263254956201,19.307590352613257,8.100046104195481,4.448363301060397,10.255548771332789,0.15283540802213003,52.809690248859575,5.1128299416357805,-9.224402038410265,13.437698470309144,,0,,Enrolled,Single,Daytime,No,Yes
1,17,2,19693479.086895626,1,1,124.0,1,35.24439871976429,37.708318472063425,116.8699211892076,112.40889758820413,1829.0551394433392,1,0,0,1,1,0,172.6763297481782,0,0.7079299216228677,21.06275401645812,54.174572554362264,13.984496724390734,76.26649651261204,0.13831258644536654,0.541263254956201,19.307590352613257,59.29691978960176,16.479816375685527,63.19202017648119,0.15283540802213003,36.57470918984215,0.1278695720993206,-7.089392074903764,7.504349465675549,,0,,Enrolled,Single,Daytime,Yes,No
1,1,1,16150533.811396057,0,1,123.0,1,66.43536305648051,37.708318472063425,63.93715054388918,239.0651325287382,1825.0608298897646,1,0,0,1,1,0,217.5201691982195,0,0.7079299216228677,21.06275401645812,33.335969119513415,23.251842688062244,67.46462156766853,0.13831258644536654,0.541263254956201,19.307590352613257,31.729372420536844,22.49554291299809,70.50844305361552,0.15283540802213003,40.30077041650189,3.1742342423716012,3.9490636938639008,1.5710004610419548,,2,,Graduate,Single,Evening,Yes,No
1,43,1,20132570.65600245,0,1,100.0,1,66.43536305648051,313.3294202638109,37.470765221229975,36.415156623883675,1695.911487657528,0,0,0,0,1,0,322.15579458164916,0,0.7079299216228677,18.600320217341963,29.168248432543642,4.717150760719226,10.652519650305777,0.13831258644536654,0.541263254956201,17.131575024903242,31.729372420536844,4.448363301060397,10.255548771332789,0.15283540802213003,40.30077041650189,3.1742342423716012,3.9490636938639008,11.459915468764612,,0,,Enrolled,Single,Evening,No,No
5,39,1,18432601.46184575,1,1,133.1,1,35.24439871976429,313.3294202638109,116.8699211892076,188.40263855252456,1643.9854634610613,0,0,0,0,1,0,239.94208892324014,0,0.7079299216228677,18.600320217341963,29.168248432543642,7.806266081943062,73.06581471445077,0.13831258644536654,0.541263254956201,17.131575024903242,27.79115136781328,4.448363301060397,10.255548771332789,0.15283540802213003,35.243973037463675,3.1742342423716012,7.969242029402741,9.482132467220081,,0,,Enrolled,,Daytime,No,No
1,18,5,18307722.208246563,1,1,121.0,1,97.62632739319672,68.33288533781314,63.93715054388918,87.07765060009731,1616.0252965860411,1,0,0,1,0,0,180.15030298985175,0,0.7079299216228677,18.600320217341963,58.34229324133204,4.717150760719226,10.652519650305777,2.2161608032056126,0.541263254956201,17.131575024903242,27.79115136781328,4.448363301060397,10.255548771332789,0.15283540802213003,45.3575677955401,6.359070034019895,-3.8641642576918125,11.459915468764612,,0,,Enrolled,Single,Daytime,Yes,No
1,17,5,19143607.53475726,1,1,141.0,1,315.96307775021023,313.3294202638109,249.20184780250364,188.40263855252456,1882.3126001576636,1,0,0,1,0,1,157.7283832648311,0,0.7079299216228677,23.525187815574277,41.67141049345295,26.34095800928608,75.7963963735071,0.13831258644536654,0.541263254956201,23.65962100803329,39.60581452598396,28.511269450310657,82.6945909222072,0.15283540802213003,52.809690248859575,5.1128299416357805,-9.224402038410265,1.5710004610419548,,2,,Graduate,Single,Daytime,Yes,No
1,17,1,18615891.979225203,1,1,135.0,1,596.6817567806562,588.9505220555583,222.73546247984441,163.07139156441775,1817.0722107826161,0,0,0,1,0,0,180.15030298985175,0,0.7079299216228677,21.06275401645812,8.32964499769479,4.717150760719226,10.652519650305777,0.13831258644536654,0.541263254956201,19.307590352613257,8.100046104195481,4.448363301060397,10.255548771332789,0.15283540802213003,54.67272086218944,1.651051907235461,-2.092560245420459,13.437698470309144,,0,,Enrolled,Single,Daytime,No,No
1,1,1,18432601.46184575,1,1,143.0,1,35.24439871976429,37.708318472063425,116.8699211892076,163.07139156441775,1974.1817198898736,0,0,0,0,1,0,157.7283832648311,0,0.7079299216228677,18.600320217341963,45.839131180422726,13.984496724390734,65.06411021904756,0.13831258644536654,0.541263254956201,17.131575024903242,39.60581452598396,10.464089838372962,79.97675501225994,0.15283540802213003,35.243973037463675,3.1742342423716012,7.969242029402741,5.526566464131018,2.0,0,Graduate,Enrolled,Single,Daytime,No,No
2,43,1,20132570.65600245,0,1,140.0,1,596.6817567806562,588.9505220555583,249.20184780250364,239.0651325287382,1857.0153063183595,1,0,0,1,1,0,247.41606216491368,0,14.897794579537218,30.912489212922747,66.67773461527158,32.51918865173376,69.86513291628948,0.13831258644536654,14.006247640988201,28.011651663453325,55.35869873687821,28.511269450310657,72.2299543188236,0.15283540802213003,36.57470918984215,0.1278695720993206,-7.089392074903764,3.5487834625864862,,2,,Graduate,Married,Evening,Yes,No
1,1,3,18615891.979225203,1,1,133.1,1,35.24439871976429,37.708318472063425,249.20184780250364,239.0651325287382,1457.5843509609256,1,0,0,1,1,0,187.6242762315253,0,0.7079299216228677,21.06275401645812,33.335969119513415,17.07361204561457,64.6640249942774,0.13831258644536654,0.541263254956201,19.307590352613257,35.6675934732604,13.471953107029243,67.06542052319936,0.15283540802213003,35.243973037463675,3.1742342423716012,7.969242029402741,5.526566464131018,,1,,Dropout,Single,Daytime,Yes,No
1,39,1,16150533.811396057,0,1,155.0,1,315.96307775021023,588.9505220555583,116.8699211892076,137.74014457631094,1690.5857415860953,0,0,0,1,0,0,277.3119551316079,0,0.7079299216228677,21.06275401645812,33.335969119513415,17.07361204561457,74.26607038876124,0.13831258644536654,0.541263254956201,19.307590352613257,31.729372420536844,4.448363301060397,10.255548771332789,0.15283540802213003,45.3575677955401,6.359070034019895,-3.8641642576918125,5.526566464131018,,0,,Enrolled,Single,Evening,No,No
2,43,1,20132570.65600245,0,1,140.0,1,596.6817567806562,588.9505220555583,116.8699211892076,239.0651325287382,1457.5843509609256,0,0,0,0,0,0,254.89003540658723,0,5.437884807594318,21.06275401645812,50.00685186739249,17.07361204561457,67.06453634289835,0.13831258644536654,0.541263254956201,17.131575024903242,31.729372420536844,7.456226569716679,61.900886727575134,0.15283540802213003,45.3575677955401,6.359070034019895,-3.8641642576918125,5.526566464131018,,0,,Enrolled,Married,Evening,No,No
1,17,1,19486018.3914002,1,1,133.1,1,549.8953102755819,68.33288533781314,196.2690771571852,61.74640361199049,1865.003925425508,1,0,1,0,1,0,195.09824947319885,0,0.7079299216228677,18.600320217341963,29.168248432543642,4.717150760719226,10.652519650305777,0.13831258644536654,0.541263254956201,17.131575024903242,27.79115136781328,4.448363301060397,10.255548771332789,0.15283540802213003,31.784059041279637,4.835887698883755,0.7238358766519495,11.459915468764612,,0,,Enrolled,Single,Daytime,Yes,No
1,1,1,19693479.086895626,1,1,125.0,1,315.96307775021023,604.2628054884332,90.4035358665484,137.74014457631094,1669.2827573003656,0,0,0,1,0,0,165.20235650650466,0,0.7079299216228677,21.06275401645812,62.5100139283018,17.07361204561457,67.06453634289835,0.13831258644536654,0.541263254956201,19.307590352613257,47.482256631431085,16.479816375685527,67.06542052319936,0.15283540802213003,40.30077041650189,3.1742342423716012,3.9490636938639008,5.526566464131018,0.0,1,Enrolled,Dropout,Single,Daytime,No,No
1,17,1,353308.2310986598,1,1,136.0,1,612.2772389490143,604.2628054884332,196.2690771571852,188.40263855252456,1821.0665203361905,1,0,0,1,0,0,165.20235650650466,0,0.7079299216228677,6.28815122176118,8.32964499769479,4.717150760719226,10.652519650305777,0.13831258644536654,0.541263254956201,6.251498386353158,8.100046104195481,4.448363301060397,10.255548771332789,0.15283540802213003,52.809690248859575,5.1128299416357805,-9.224402038410265,1.5710004610419548,,0,,Enrolled,Single,Daytime,Yes,No
1,1,2,19486018.3914002,1,1,135.0,1,315.96307775021023,313.3294202638109,196.2690771571852,264.396379516845,1742.5117657825617,0,0,0,1,1,0,165.20235650650466,0,0.7079299216228677,18.600320217341963,37.50368980648318,13.984496724390734,69.86513291628948,0.13831258644536654,0.541263254956201,17.131575024903242,27.79115136781328,19.48767964434181,70.1641408005739,0.15283540802213003,36.57470918984215,0.1278695720993206,-7.089392074903764,5.526566464131018,,2,,Graduate,Single,Daytime,No,No
1,1,1,19693479.086895626,1,1,120.0,1,581.0862746122981,588.9505220555583,11.00437989857077,11.083909635776855,1813.0779012290418,1,0,0,1,1,0,172.6763297481782,0,0.7079299216228677,21.06275401645812,45.839131180422726,20.162727366838407,71.14540563555398,0.13831258644536654,0.541263254956201,19.307590352613257,51.42047768415465,16.479816375685527,69.64768742101148,0.15283540802213003,31.784059041279637,4.835887698883755,0.7238358766519495,3.5487834625864862,,0,,Enrolled,Single,Daytime,Yes,No
2,43,1,20132570.65600245,0,1,114.0,1,596.6817567806562,588.9505220555583,196.2690771571852,213.73388554063138,1679.9342494432306,0,0,0,1,1,0,389.4215537567111,0,0.7079299216228677,18.600320217341963,37.50368980648318,17.07361204561457,74.6661556135314,0.13831258644536654,0.541263254956201,17.131575024903242,43.54403557870752,16.479816375685527,70.1641408005739,0.913448062445827,54.67272086218944,1.651051907235461,-2.092560245420459,3.5487834625864862,,0,,Enrolled,Married,Evening,No,No
1,1,1,18615891.979225203,1,1,154.0,1,612.2772389490143,588.9505220555583,249.20184780250364,239.0651325287382,1995.4847041756034,0,0,0,1,0,1,187.6242762315253,0,0.7079299216228677,21.06275401645812,33.335969119513415,20.162727366838407,71.14540563555398,0.13831258644536654,0.541263254956201,19.307590352613257,31.729372420536844,22.49554291299809,77.39448811444784,0.15283540802213003,40.30077041650189,3.1742342423716012,3.9490636938639008,3.5487834625864862,0.0,2,Enrolled,Graduate,Single,Daytime,No,No
1,1,3,19143607.53475726,1,1,136.0,1,35.24439871976429,313.3294202638109,116.8699211892076,239.0651325287382,1871.6611080147986,1,0,0,1,0,0,165.20235650650466,0,0.7079299216228677,23.525187815574277,45.839131180422726,23.251842688062244,75.04109262417316,0.13831258644536654,0.541263254956201,23.65962100803329,55.35869873687821,25.503406181654373,78.91515639871497,0.15283540802213003,52.809690248859575,5.1128299416357805,-9.224402038410265,3.5487834625864862,0.0,2,Enrolled,Graduate,Single,Daytime,Yes,No
1,1,2,18648118.883379836,1,1,136.0,1,35.24439871976429,37.708318472063425,249.20184780250364,112.40889758820413,1769.140496139724,1,0,0,1,0,1,157.7283832648311,0,0.7079299216228677,21.06275401645812,45.839131180422726,23.251842688062244,75.80925625573185,0.13831258644536654,0.541263254956201,19.307590352613257,31.729372420536844,22.49554291299809,73.09070995142764,0.15283540802213003,35.243973037463675,3.1742342423716012,7.969242029402741,1.5710004610419548,,2,,Graduate,Single,Daytime,Yes,No
1,1,1,19854613.607668772,1,1,133.1,1,315.96307775021023,313.3294202638109,249.20184780250364,239.0651325287382,1417.6412554251822,1,0,0,1,0,0,195.09824947319885,0,0.7079299216228677,21.06275401645812,45.839131180422726,20.162727366838407,66.34438293831207,0.13831258644536654,0.541263254956201,19.307590352613257,43.54403557870752,13.471953107029243,67.06542052319936,0.15283540802213003,45.3575677955401,6.359070034019895,-3.8641642576918125,3.5487834625864862,2.0,0,Graduate,Enrolled,Single,Daytime,Yes,No
1,17,2,18648118.883379836,1,1,125.0,1,596.6817567806562,588.9505220555583,249.20184780250364,213.73388554063138,1758.489003996859,1,0,1,0,0,0,172.6763297481782,0,0.7079299216228677,21.06275401645812,41.67141049345295,17.07361204561457,67.06453634289835,0.13831258644536654,0.541263254956201,19.307590352613257,31.729372420536844,22.49554291299809,78.25524374705186,0.15283540802213003,41.09921210792898,2.0664652713634992,4.585024108525412,5.526566464131018,2.0,0,Graduate,Enrolled,Single,Daytime,Yes,No
1,39,2,19256401.699298464,1,1,130.0,1,596.6817567806562,313.3294202638109,249.20184780250364,213.73388554063138,1590.7280027467368,0,0,0,1,1,1,202.5722227148724,0,0.7079299216228677,23.525187815574277,62.5100139283018,23.251842688062244,62.777908934646646,0.13831258644536654,0.541263254956201,21.483605680323272,35.6675934732604,25.503406181654373,71.49216377659157,0.15283540802213003,45.3575677955401,6.359070034019895,-3.8641642576918125,3.5487834625864862,,2,,Graduate,Single,Daytime,No,No
1,1,1,18277509.485601597,1,1,116.0,1,66.43536305648051,68.33288533781314,11.00437989857077,36.415156623883675,1573.4193280145814,1,0,0,1,1,0,195.09824947319885,0,0.7079299216228677,21.06275401645812,45.839131180422726,17.07361204561457,64.6640249942774,0.8309286586987819,0.541263254956201,19.307590352613257,47.482256631431085,4.448363301060397,10.255548771332789,3.1952860257169178,31.784059041279637,4.835887698883755,0.7238358766519495,5.526566464131018,,0,,Enrolled,Single,Daytime,Yes,No
1,1,1,18432601.46184575,1,1,130.0,1,35.24439871976429,313.3294202638109,90.4035358665484,87.07765060009731,1763.8147500682915,0,0,0,1,0,1,157.7283832648311,0,0.7079299216228677,18.600320217341963,37.50368980648318,20.162727366838407,74.6661556135314,0.13831258644536654,0.541263254956201,17.131575024903242,31.729372420536844,19.48767964434181,80.49320839182238,0.15283540802213003,45.3575677955401,6.359070034019895,-3.8641642576918125,1.5710004610419548,,2,,Graduate,Single,Daytime,No,No
2,39,1,20132570.65600245,0,1,121.0,1,596.6817567806562,313.3294202638109,249.20184780250364,239.0651325287382,2008.7990693541844,0,0,1,0,1,0,239.94208892324014,0,0.7079299216228677,18.600320217341963,37.50368980648318,17.07361204561457,64.6640249942774,0.13831258644536654,0.541263254956201,17.131575024903242,39.60581452598396,16.479816375685527,71.19704755969876,0.15283540802213003,40.30077041650189,3.1742342423716012,3.9490636938639008,3.5487834625864862,,0,,Enrolled,Married,Evening,No,No
1,1,1,353308.2310986598,1,1,148.0,1,66.43536305648051,53.02060190493828,116.8699211892076,61.74640361199049,1878.3182906040893,1,0,0,1,0,0,180.15030298985175,0,14.897794579537218,35.83735681115506,58.34229324133204,29.430073330509916,77.26670957453744,0.13831258644536654,8.235540046974487,30.18766699116334,59.29691978960176,31.51913271896694,75.84512797576056,0.913448062445827,35.243973037463675,3.1742342423716012,7.969242029402741,9.482132467220081,1.0,1,Dropout,Dropout,Single,Daytime,Yes,No
1,1,3,18277509.485601597,1,1,118.0,1,690.2546497908049,68.33288533781314,3266.369774585653,3126.8272891729152,1590.7280027467368,1,0,1,1,1,0,165.20235650650466,0,0.7079299216228677,21.06275401645812,33.335969119513415,23.251842688062244,68.26479201720883,0.13831258644536654,0.541263254956201,19.307590352613257,35.6675934732604,22.49554291299809,80.34565028337596,0.15283540802213003,35.243973037463675,3.1742342423716012,7.969242029402741,1.5710004610419548,,2,,Graduate,Single,Daytime,Yes,No
1,17,1,18277509.485601597,1,1,119.0,1,596.6817567806562,604.2628054884332,249.20184780250364,213.73388554063138,1785.1177343540212,1,0,0,1,0,0,172.6763297481782,0,0.7079299216228677,21.06275401645812,33.335969119513415,23.251842688062244,70.6653033658298,0.13831258644536654,0.541263254956201,19.307590352613257,31.729372420536844,22.49554291299809,75.67297684923975,0.15283540802213003,31.784059041279637,4.835887698883755,0.7238358766519495,1.5710004610419548,,2,,Graduate,Single,Daytime,Yes,No
1,1,1,353308.2310986598,1,1,138.0,1,35.24439871976429,634.8873723541828,116.8699211892076,87.07765060009731,2121.9711733721238,1,0,0,1,0,0,172.6763297481782,0,0.7079299216228677,6.28815122176118,8.32964499769479,4.717150760719226,10.652519650305777,0.13831258644536654,0.541263254956201,6.251498386353158,8.100046104195481,4.448363301060397,10.255548771332789,0.15283540802213003,41.09921210792898,2.0664652713634992,4.585024108525412,1.5710004610419548,,2,,Graduate,Single,Daytime,Yes,No
1,44,1,18142559.324454084,1,1,140.0,1,35.24439871976429,37.708318472063425,116.8699211892076,137.74014457631094,1990.1589581041708,0,0,0,1,1,0,172.6763297481782,0,0.7079299216228677,21.06275401645812,54.174572554362264,23.251842688062244,64.83549009060746,0.13831258644536654,0.541263254956201,19.307590352613257,55.35869873687821,19.48767964434181,71.08228014201823,0.15283540802213003,54.67272086218944,1.651051907235461,-2.092560245420459,1.5710004610419548,,1,,Dropout,Single,Daytime,No,No
1,39,1,16150533.811396057,0,1,133.1,1,549.8953102755819,543.0136717569337,11.00437989857077,11.083909635776855,1424.2984380144726,1,0,0,1,1,0,239.94208892324014,0,0.7079299216228677,21.06275401645812,50.00685186739249,4.717150760719226,10.652519650305777,0.8309286586987819,0.541263254956201,17.131575024903242,47.482256631431085,4.448363301060397,10.255548771332789,0.15283540802213003,31.784059041279637,4.835887698883755,0.7238358766519495,13.437698470309144,,0,,Enrolled,Single,Evening,Yes,No
1,43,1,18307722.208246563,1,39,150.0,1,612.2772389490143,588.9505220555583,169.802691834526,163.07139156441775,2123.302609889982,1,0,0,1,0,1,180.15030298985175,0,5.437884807594318,23.525187815574277,70.84545530224133,13.984496724390734,73.06581471445077,1.5235447309521972,2.4648324529607724,17.131575024903242,55.35869873687821,19.48767964434181,78.8700691989119,0.913448062445827,40.30077041650189,3.1742342423716012,3.9490636938639008,9.482132467220081,,2,,Graduate,Single,Daytime,Yes,No
